epoch,steps,cosine_accuracy,cosine_accuracy_threshold,cosine_f1,cosine_precision,cosine_recall,cosine_f1_threshold,cosine_ap,cosine_mcc
1.0,860,0.5061475409836066,0.5837565064430237,0.6673532440782698,0.5018069179143004,0.9959016393442623,0.5689385533332825,0.49570268434499143,0.016037507477489603
2.0,1720,0.5097336065573771,0.6229771375656128,0.6671223513328777,0.5005128205128205,1.0,0.5706311464309692,0.49727209602234335,0.03202563076101743
3.0,2580,0.5097336065573771,0.7493561506271362,0.6673504273504274,0.5007696254489482,1.0,0.6550944447517395,0.49720142900803044,0.03202563076101743
4.0,3440,0.507172131147541,0.780296802520752,0.6671223513328777,0.5005128205128205,1.0,0.7409912943840027,0.4962011236511728,0.03202563076101743
5.0,4300,0.5102459016393442,0.8740466833114624,0.6671223513328777,0.5005128205128205,1.0,0.8431099653244019,0.497026607803347,0.03202563076101743
6.0,5160,0.5128073770491803,0.9493626356124878,0.6673518328194586,0.5012866700977869,0.9979508196721312,0.9257831573486328,0.5013116772355187,0.037810493807744365
7.0,6020,0.5112704918032787,0.962457537651062,0.6673518328194586,0.5012866700977869,0.9979508196721312,0.9430949687957764,0.5014650111968737,0.037810493807744365
8.0,6880,0.5112704918032787,0.9701889753341675,0.667807047553883,0.5012840267077555,1.0,0.9493577480316162,0.5016294107722717,0.05067596487005494
9.0,7740,0.5097336065573771,0.9730712175369263,0.6673504273504274,0.5007696254489482,1.0,0.9510102272033691,0.5007816332681142,0.039233288135158355
10.0,8600,0.5097336065573771,0.9758866429328918,0.6673504273504274,0.5007696254489482,1.0,0.954876184463501,0.5011397132412421,0.039233288135158355
